inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.071,*0.929
3,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
4,3:Iris-virginica,3:Iris-virginica,,0,0.075,*0.925
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
7,3:Iris-virginica,3:Iris-virginica,,0,0.062,*0.938
8,3:Iris-virginica,3:Iris-virginica,,0,0.021,*0.979
9,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
10,2:Iris-versicolor,2:Iris-versicolor,,0,*0.98,0.02
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.955,0.045
12,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
13,1:Iris-setosa,1:Iris-setosa,,*0.96,0.009,0.031
14,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
15,3:Iris-virginica,3:Iris-virginica,,0,0.076,*0.924
