inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.996,0
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.864,0.135
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.969,0.031
4,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
5,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.914,0.086
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.982,0.017
8,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.28,*0.72
10,3:Iris-virginica,3:Iris-virginica,,0,0.071,*0.929
11,3:Iris-virginica,3:Iris-virginica,,0,0.009,*0.991
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
13,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.916,0.083
15,3:Iris-virginica,3:Iris-virginica,,0,0.005,*0.995
