inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
2,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
3,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.045,*0.955
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
10,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.925,0.075
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.044,*0.956
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.988,0.012
15,3:Iris-virginica,3:Iris-virginica,,0,0.038,*0.962
