inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.047,*0.953
3,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
4,3:Iris-virginica,3:Iris-virginica,,0,0.047,*0.953
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
7,3:Iris-virginica,3:Iris-virginica,,0,0.047,*0.953
8,3:Iris-virginica,3:Iris-virginica,,0,0.047,*0.953
9,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
10,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
11,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
12,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
15,3:Iris-virginica,3:Iris-virginica,,0,0.107,*0.893
