inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.057,*0.943
2,3:Iris-virginica,3:Iris-virginica,,0,0.057,*0.943
3,2:Iris-versicolor,2:Iris-versicolor,,0.009,*0.982,0.01
4,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
5,2:Iris-versicolor,2:Iris-versicolor,,0.009,*0.982,0.009
6,3:Iris-virginica,3:Iris-virginica,,0,0.06,*0.94
7,1:Iris-setosa,1:Iris-setosa,,*0.988,0.011,0
8,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
9,2:Iris-versicolor,2:Iris-versicolor,,0.01,*0.981,0.008
10,3:Iris-virginica,3:Iris-virginica,,0,0.057,*0.943
11,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.951,0.044
12,1:Iris-setosa,1:Iris-setosa,,*0.992,0.008,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.059,*0.941
14,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.981,0.011
15,3:Iris-virginica,3:Iris-virginica,,0,0.057,*0.942
