inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.011,*0.989
2,3:Iris-virginica,3:Iris-virginica,,0,0.011,*0.989
3,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.993,0
4,1:Iris-setosa,1:Iris-setosa,,*0.992,0.008,0
5,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.996,0.002
6,3:Iris-virginica,3:Iris-virginica,,0,0.012,*0.988
7,1:Iris-setosa,1:Iris-setosa,,*0.99,0.01,0
8,1:Iris-setosa,1:Iris-setosa,,*0.992,0.008,0
9,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.996,0
10,3:Iris-virginica,3:Iris-virginica,,0,0.011,*0.989
11,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.995,0.002
12,1:Iris-setosa,1:Iris-setosa,,*0.992,0.008,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.011,*0.989
14,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.995,0.003
15,3:Iris-virginica,3:Iris-virginica,,0,0.011,*0.989
