inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.009,*0.991,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
5,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.002
7,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
8,3:Iris-virginica,2:Iris-versicolor,+,0,*0.562,0.438
9,3:Iris-virginica,2:Iris-versicolor,+,0,*0.623,0.377
10,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
11,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
12,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
13,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
14,3:Iris-virginica,3:Iris-virginica,,0,0.266,*0.734
15,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
