inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
2,3:Iris-virginica,3:Iris-virginica,,0,0.009,*0.991
3,3:Iris-virginica,3:Iris-virginica,,0,0.005,*0.995
4,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
5,3:Iris-virginica,3:Iris-virginica,,0,0.02,*0.98
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.961,0.039
7,3:Iris-virginica,3:Iris-virginica,,0,0.191,*0.809
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.774,0.226
9,3:Iris-virginica,3:Iris-virginica,,0,0.039,*0.961
10,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
11,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
14,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
15,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
