inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.037,*0.963
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,3:Iris-virginica,3:Iris-virginica,,0,0.037,*0.963
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.912,0.088
9,1:Iris-setosa,1:Iris-setosa,,*1,0,0
10,3:Iris-virginica,3:Iris-virginica,,0,0.037,*0.963
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.996,0.004
12,3:Iris-virginica,3:Iris-virginica,,0,0.037,*0.963
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.037,*0.963
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
