inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.974,0.013,0.013
2,1:Iris-setosa,1:Iris-setosa,,*0.975,0.013,0.013
3,1:Iris-setosa,1:Iris-setosa,,*0.973,0.014,0.014
4,2:Iris-versicolor,2:Iris-versicolor,,0.034,*0.878,0.089
5,1:Iris-setosa,1:Iris-setosa,,*0.974,0.013,0.013
6,1:Iris-setosa,1:Iris-setosa,,*0.975,0.013,0.013
7,1:Iris-setosa,1:Iris-setosa,,*0.974,0.013,0.013
8,3:Iris-virginica,3:Iris-virginica,,0.02,0.02,*0.96
9,3:Iris-virginica,3:Iris-virginica,,0.019,0.019,*0.962
10,3:Iris-virginica,3:Iris-virginica,,0.02,0.02,*0.959
11,1:Iris-setosa,1:Iris-setosa,,*0.975,0.013,0.013
12,3:Iris-virginica,3:Iris-virginica,,0.271,0.271,*0.457
13,2:Iris-versicolor,2:Iris-versicolor,,0.013,*0.974,0.013
14,2:Iris-versicolor,2:Iris-versicolor,,0.014,*0.973,0.014
15,1:Iris-setosa,1:Iris-setosa,,*0.973,0.013,0.013
