inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.969,0.031
2,3:Iris-virginica,3:Iris-virginica,,0,0.043,*0.957
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.993,0.007
4,3:Iris-virginica,3:Iris-virginica,,0,0.123,*0.877
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
7,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
8,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.993,0.007
10,2:Iris-versicolor,2:Iris-versicolor,,0,*0.761,0.239
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
12,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
15,3:Iris-virginica,3:Iris-virginica,,0,0.085,*0.915
