inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.952,0.048
2,3:Iris-virginica,3:Iris-virginica,,0,0.06,*0.94
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.952,0.048
4,3:Iris-virginica,3:Iris-virginica,,0,0.06,*0.94
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.952,0.048
7,3:Iris-virginica,3:Iris-virginica,,0,0.06,*0.94
8,3:Iris-virginica,3:Iris-virginica,,0,0.06,*0.94
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.952,0.048
10,2:Iris-versicolor,2:Iris-versicolor,,0,*0.952,0.048
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.952,0.048
12,2:Iris-versicolor,2:Iris-versicolor,,0,*0.952,0.048
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.952,0.048
15,3:Iris-virginica,3:Iris-virginica,,0,0.048,*0.952
