inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.973,0.027
2,3:Iris-virginica,3:Iris-virginica,,0,0.085,*0.915
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.973,0.027
4,3:Iris-virginica,3:Iris-virginica,,0,0.085,*0.915
5,1:Iris-setosa,1:Iris-setosa,,*0.941,0.039,0.02
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.973,0.027
7,3:Iris-virginica,3:Iris-virginica,,0,0.085,*0.915
8,3:Iris-virginica,3:Iris-virginica,,0,0.085,*0.915
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.973,0.027
10,2:Iris-versicolor,2:Iris-versicolor,,0,*0.973,0.027
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.973,0.027
12,2:Iris-versicolor,2:Iris-versicolor,,0,*0.973,0.027
13,1:Iris-setosa,1:Iris-setosa,,*0.941,0.039,0.02
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.973,0.027
15,3:Iris-virginica,1:Iris-setosa,+,*0.941,0.039,0.02
