inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
2,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
3,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0
5,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
6,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
7,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
8,3:Iris-virginica,3:Iris-virginica,,0,0,*0.999
9,3:Iris-virginica,3:Iris-virginica,,0,0,*0.999
10,3:Iris-virginica,3:Iris-virginica,,0,0,*0.999
11,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
12,3:Iris-virginica,2:Iris-versicolor,+,0.005,*0.644,0.35
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0
15,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
