inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.009,*0.991
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.95,0.05
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.95,0.05
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.009,*0.991
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.009,*0.991
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.95,0.05
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.829,0.171
9,3:Iris-virginica,3:Iris-virginica,,0,0.009,*0.991
10,3:Iris-virginica,3:Iris-virginica,,0,0.479,*0.521
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.234,*0.766
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,3:Iris-virginica,+,0,0.479,*0.521
14,2:Iris-versicolor,3:Iris-virginica,+,0,0.479,*0.521
15,3:Iris-virginica,3:Iris-virginica,,0,0.009,*0.991
