inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.335,0.301,*0.364
2,3:Iris-virginica,3:Iris-virginica,,0.335,0.301,*0.364
3,2:Iris-versicolor,3:Iris-virginica,+,0.335,0.301,*0.364
4,1:Iris-setosa,3:Iris-virginica,+,0.335,0.301,*0.364
5,2:Iris-versicolor,3:Iris-virginica,+,0.335,0.301,*0.364
6,3:Iris-virginica,3:Iris-virginica,,0.335,0.301,*0.364
7,1:Iris-setosa,3:Iris-virginica,+,0.335,0.301,*0.364
8,1:Iris-setosa,3:Iris-virginica,+,0.335,0.301,*0.364
9,2:Iris-versicolor,3:Iris-virginica,+,0.335,0.301,*0.364
10,3:Iris-virginica,3:Iris-virginica,,0.335,0.301,*0.364
11,2:Iris-versicolor,3:Iris-virginica,+,0.335,0.301,*0.364
12,1:Iris-setosa,3:Iris-virginica,+,0.335,0.301,*0.364
13,3:Iris-virginica,3:Iris-virginica,,0.335,0.301,*0.364
14,2:Iris-versicolor,3:Iris-virginica,+,0.335,0.301,*0.364
15,3:Iris-virginica,3:Iris-virginica,,0.335,0.301,*0.364
