inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.955,0.023,0.023
2,1:Iris-setosa,1:Iris-setosa,,*0.955,0.023,0.023
3,1:Iris-setosa,1:Iris-setosa,,*0.955,0.023,0.023
4,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.916,0.064
5,1:Iris-setosa,1:Iris-setosa,,*0.955,0.023,0.023
6,1:Iris-setosa,1:Iris-setosa,,*0.955,0.023,0.023
7,1:Iris-setosa,1:Iris-setosa,,*0.955,0.023,0.023
8,3:Iris-virginica,3:Iris-virginica,,0.024,0.041,*0.934
9,3:Iris-virginica,3:Iris-virginica,,0.024,0.041,*0.934
10,3:Iris-virginica,3:Iris-virginica,,0.024,0.041,*0.934
11,1:Iris-setosa,1:Iris-setosa,,*0.955,0.023,0.023
12,3:Iris-virginica,2:Iris-versicolor,+,0.022,*0.7,0.278
13,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.916,0.064
14,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.916,0.064
15,1:Iris-setosa,1:Iris-setosa,,*0.955,0.023,0.023
