inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.979,0.021
2,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
3,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
4,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
5,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.993,0.007
7,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.979,0.021
9,3:Iris-virginica,3:Iris-virginica,,0,0.026,*0.974
10,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
11,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
12,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
13,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
14,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
15,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
