inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.012,*0.987,0.001
2,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
3,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.946,0.053
4,3:Iris-virginica,3:Iris-virginica,,0,0.043,*0.957
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.691,0.309
6,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
7,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.05,*0.95
9,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.953,0.046
10,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
11,2:Iris-versicolor,2:Iris-versicolor,,0.096,*0.904,0
12,3:Iris-virginica,3:Iris-virginica,,0,0.004,*0.996
13,3:Iris-virginica,3:Iris-virginica,,0,0.057,*0.943
14,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.985,0.012
15,1:Iris-setosa,1:Iris-setosa,,*0.967,0.033,0
