inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995,0.005
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.984,0.016
4,3:Iris-virginica,3:Iris-virginica,,0,0.011,*0.989
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.984,0.016
6,3:Iris-virginica,3:Iris-virginica,,0,0.032,*0.968
7,1:Iris-setosa,1:Iris-setosa,,*0.994,0.002,0.004
8,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.984,0.016
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0.001
12,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
13,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0.001
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
