inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.457,*0.543
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.984,0.016
4,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
5,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.947,0.053
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.996,0.004
8,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.208,*0.792
10,3:Iris-virginica,3:Iris-virginica,,0,0.023,*0.977
11,3:Iris-virginica,3:Iris-virginica,,0,0.008,*0.992
12,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
13,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.971,0.029
15,3:Iris-virginica,3:Iris-virginica,,0,0.007,*0.993
