inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.892,0.108
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.623,0.377
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.85,0.15
4,1:Iris-setosa,1:Iris-setosa,,*0.987,0.013,0
5,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.919,0.081
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.941,0.059
8,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.543,0.457
10,3:Iris-virginica,3:Iris-virginica,,0,0.088,*0.912
11,3:Iris-virginica,3:Iris-virginica,,0,0.112,*0.888
12,1:Iris-setosa,1:Iris-setosa,,*0.991,0.009,0
13,1:Iris-setosa,1:Iris-setosa,,*0.992,0.008,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.75,0.25
15,3:Iris-virginica,3:Iris-virginica,,0,0.107,*0.893
