inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.076,*0.885,0.039
2,1:Iris-setosa,1:Iris-setosa,,*0.961,0.039,0
3,2:Iris-versicolor,2:Iris-versicolor,,0.019,*0.744,0.237
4,3:Iris-virginica,3:Iris-virginica,,0,0.195,*0.805
5,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.586,0.408
6,3:Iris-virginica,3:Iris-virginica,,0,0.054,*0.946
7,1:Iris-setosa,1:Iris-setosa,,*0.976,0.024,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.226,*0.773
9,2:Iris-versicolor,2:Iris-versicolor,,0.017,*0.778,0.205
10,1:Iris-setosa,1:Iris-setosa,,*0.961,0.039,0
11,2:Iris-versicolor,2:Iris-versicolor,,0.28,*0.701,0.019
12,3:Iris-virginica,3:Iris-virginica,,0,0.07,*0.93
13,3:Iris-virginica,3:Iris-virginica,,0,0.262,*0.738
14,2:Iris-versicolor,2:Iris-versicolor,,0.042,*0.817,0.141
15,1:Iris-setosa,1:Iris-setosa,,*0.912,0.088,0
