inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.028,*0.971
2,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.965,0.03
3,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.97,0.025
4,2:Iris-versicolor,3:Iris-virginica,+,0.001,0.055,*0.944
5,1:Iris-setosa,1:Iris-setosa,,*0.996,0.003,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.037,*0.963
7,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.972,0.02
8,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.968,0.027
9,3:Iris-virginica,3:Iris-virginica,,0,0.028,*0.971
10,3:Iris-virginica,3:Iris-virginica,,0.001,0.394,*0.604
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.046,*0.953
12,1:Iris-setosa,1:Iris-setosa,,*0.996,0.003,0
13,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.695,0.303
14,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.695,0.303
15,3:Iris-virginica,3:Iris-virginica,,0,0.028,*0.971
