inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.94,0.06
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.635,0.365
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.916,0.084
4,1:Iris-setosa,1:Iris-setosa,,*0.979,0.01,0.01
5,1:Iris-setosa,1:Iris-setosa,,*0.979,0.01,0.01
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.908,0.092
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.955,0.045
8,1:Iris-setosa,1:Iris-setosa,,*0.979,0.01,0.01
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.338,*0.662
10,3:Iris-virginica,3:Iris-virginica,,0,0.086,*0.914
11,3:Iris-virginica,3:Iris-virginica,,0,0.064,*0.936
12,1:Iris-setosa,1:Iris-setosa,,*0.979,0.01,0.01
13,1:Iris-setosa,1:Iris-setosa,,*0.979,0.01,0.01
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.781,0.219
15,3:Iris-virginica,3:Iris-virginica,,0,0.034,*0.966
