inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
2,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
3,2:Iris-versicolor,2:Iris-versicolor,,0.127,*0.867,0.005
4,1:Iris-setosa,1:Iris-setosa,,*0.957,0.043,0
5,2:Iris-versicolor,2:Iris-versicolor,,0.097,*0.877,0.025
6,3:Iris-virginica,3:Iris-virginica,,0.001,0.071,*0.928
7,1:Iris-setosa,1:Iris-setosa,,*0.898,0.102,0
8,1:Iris-setosa,1:Iris-setosa,,*0.96,0.04,0
9,2:Iris-versicolor,2:Iris-versicolor,,0.172,*0.826,0.002
10,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
11,2:Iris-versicolor,2:Iris-versicolor,,0.046,*0.869,0.085
12,1:Iris-setosa,1:Iris-setosa,,*0.959,0.041,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.036,*0.963
14,2:Iris-versicolor,2:Iris-versicolor,,0.065,*0.879,0.056
15,3:Iris-virginica,3:Iris-virginica,,0,0.038,*0.962
