inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.052,*0.916,0.032
2,3:Iris-virginica,3:Iris-virginica,,0.01,0.122,*0.868
3,2:Iris-versicolor,2:Iris-versicolor,,0.045,*0.916,0.039
4,3:Iris-virginica,3:Iris-virginica,,0.011,0.178,*0.811
5,1:Iris-setosa,1:Iris-setosa,,*0.945,0.053,0.002
6,2:Iris-versicolor,2:Iris-versicolor,,0.041,*0.913,0.045
7,3:Iris-virginica,3:Iris-virginica,,0.008,0.052,*0.94
8,3:Iris-virginica,3:Iris-virginica,,0.007,0.047,*0.946
9,2:Iris-versicolor,2:Iris-versicolor,,0.042,*0.914,0.044
10,2:Iris-versicolor,2:Iris-versicolor,,0.029,*0.85,0.121
11,2:Iris-versicolor,2:Iris-versicolor,,0.077,*0.899,0.024
12,2:Iris-versicolor,2:Iris-versicolor,,0.113,*0.868,0.019
13,1:Iris-setosa,1:Iris-setosa,,*0.949,0.049,0.002
14,2:Iris-versicolor,2:Iris-versicolor,,0.092,*0.887,0.022
15,3:Iris-virginica,3:Iris-virginica,,0.013,0.306,*0.681
