inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
2,3:Iris-virginica,3:Iris-virginica,,0,0.011,*0.989
3,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.992,0.008
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.989,0.011
7,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
8,3:Iris-virginica,2:Iris-versicolor,+,0,*0.99,0.01
9,3:Iris-virginica,2:Iris-versicolor,+,0,*0.922,0.078
10,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
11,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
14,3:Iris-virginica,3:Iris-virginica,,0,0.053,*0.947
15,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
