Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,8,6.439393939393938,0,250.0,-1,0.019999999552965164,0.0,1,6.439393939393938,0,0.019999999552965164,SAT,EXTRA 100.0,0.812,
2,1,4,7.575757575757578,0,250.0,-1,0.009999999776482582,0.0,1,7.575757575757578,1,0.029999999329447746,SAT,EXTRA 100.0,1.241,
3,2,8,3.030303030303031,0,250.0,-1,1.4999999832361937,0.0,1,3.030303030303031,1,1.5299999825656414,SAT,EXTRA 100.0,1.893,
4,2,4,0.7575757575757507,0,250.0,-1,1.8099999465048313,0.0,1,0.7575757575757507,1,3.3399999290704727,SAT,EXTRA 100.0,2.246,
5,2,3,3.4090909090909065,0,250.0,-1,1.2199999820441008,0.0,1,3.4090909090909065,1,4.5599999111145735,SAT,EXTRA 100.0,2.021,
6,3,3,9.090909090909093,0,250.0,-1,1.6599999461323023,0.0,1,9.090909090909093,1,6.219999857246876,SAT,EXTRA 100.0,1.836,
7,2,7,2.651515151515156,0,250.0,-1,1.3199999909847975,0.0,1,2.651515151515156,2,7.539999848231673,SAT,EXTRA 100.0,1.463,
8,4,8,1.893939393939391,0,250.0,-1,0.32999998331069946,0.0,1,1.893939393939391,2,7.869999831542373,SAT,EXTRA 100.0,0.933,
9,4,7,5.303030303030297,0,250.0,-1,0.29999999701976776,0.0,1,5.303030303030297,2,8.16999982856214,SAT,EXTRA 100.0,0.907,
10,4,4,5.303030303030297,0,250.0,-1,0.3399999886751175,0.0,1,5.303030303030297,2,8.509999817237258,SAT,EXTRA 100.0,0.945,
11,2,5,4.545454545454547,0,250.0,-1,1.189999958500266,0.0,1,4.545454545454547,2,9.699999775737524,SAT,EXTRA 100.0,1.387,
12,5,5,0.7575757575757507,0,250.0,-1,1.169999985024333,0.0,1,0.7575757575757507,2,10.869999760761857,SAT,EXTRA 100.0,1.208,
13,5,3,1.1363636363636402,0,250.0,-1,1.229999927803874,0.0,1,1.1363636363636402,2,12.099999688565731,SAT,EXTRA 100.0,1.286,
14,5,8,0.0,0,250.0,-1,1.1399999856948853,0.0,1,0.0,2,13.239999674260616,SAT,EXTRA 100.0,1.21,
15,5,4,0.7575757575757507,0,250.0,-1,1.2799999807029963,0.0,1,0.7575757575757507,2,14.519999654963613,SAT,EXTRA 100.0,1.259,
16,5,7,1.1363636363636402,0,250.0,-1,1.1699999757111073,0.0,1,1.1363636363636402,2,15.68999963067472,SAT,EXTRA 100.0,1.259,
17,5,1,0.37735849056603854,0,250.0,-1,1.0499999523162842,0.0,1,0.37735849056603854,3,16.739999582991004,SAT,EXTRA 100.0,1.184,
18,6,4,4.545454545454547,0,250.0,-1,164.47000056505203,0.0,1,4.545454545454547,3,181.21000014804304,SAT,EXTRA 100.0,161.472,
19,5,6,0.7575757575757507,0,250.0,-1,0.9399999566376209,0.0,1,0.7575757575757507,3,182.15000010468066,SAT,EXTRA 100.0,1.235,
