Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,8,6.439393939393938,0,25.0,-1,0.0,0.0,1,6.439393939393938,0,0.0,SAT,EXTRA 100.0,0.987,
2,1,4,7.575757575757578,0,25.0,-1,0.019999999552965164,0.0,1,7.575757575757578,1,0.019999999552965164,SAT,EXTRA 100.0,1.667,
3,2,8,3.030303030303031,0,25.0,-1,1.5299999695271254,0.0,1,3.030303030303031,1,1.5499999690800905,SAT,EXTRA 100.0,1.707,
4,2,4,0.7575757575757507,0,25.0,-1,1.4599999077618122,0.0,1,0.7575757575757507,1,3.0099998768419027,SAT,EXTRA 100.0,1.665,
5,2,3,3.4090909090909065,0,25.0,-1,1.5799999963492155,0.0,1,3.4090909090909065,1,4.589999873191118,SAT,EXTRA 100.0,1.792,
6,3,3,9.090909090909093,0,25.0,-1,2.04999996162951,0.0,1,9.090909090909093,1,6.639999834820628,SAT,EXTRA 100.0,2.039,
7,2,7,2.651515151515156,0,25.0,-1,1.310000006109476,0.0,1,2.651515151515156,2,7.949999840930104,SAT,EXTRA 100.0,1.787,
8,4,8,1.893939393939391,0,25.0,-1,0.5299999862909317,0.0,1,1.893939393939391,2,8.479999827221036,SAT,EXTRA 100.0,1.109,
9,4,7,5.303030303030297,0,25.0,-1,0.439999982714653,0.0,1,5.303030303030297,2,8.919999809935689,SAT,EXTRA 100.0,1.264,
10,4,4,5.303030303030297,0,25.0,-1,0.3699999898672104,0.0,1,5.303030303030297,2,9.2899997998029,SAT,EXTRA 100.0,1.11,
11,2,5,4.545454545454547,0,25.0,-1,1.579999927431345,0.0,1,4.545454545454547,2,10.869999727234244,SAT,EXTRA 100.0,1.968,
12,5,5,0.7575757575757507,0,25.0,-1,1.54999996162951,0.0,1,0.7575757575757507,2,12.419999688863754,SAT,EXTRA 100.0,1.592,
13,5,3,1.1363636363636402,0,25.0,-1,1.3099999707192183,0.0,1,1.1363636363636402,2,13.729999659582973,SAT,EXTRA 100.0,1.46,
14,5,8,0.0,0,25.0,-1,1.5100000090897083,0.0,1,0.0,2,15.23999966867268,SAT,EXTRA 100.0,1.463,
15,5,4,0.7575757575757507,0,25.0,-1,1.3999999854713678,0.0,1,0.7575757575757507,2,16.63999965414405,SAT,EXTRA 100.0,1.437,
16,5,7,1.1363636363636402,0,25.0,-1,1.5599999614059925,0.0,1,1.1363636363636402,2,18.19999961555004,SAT,EXTRA 100.0,1.742,
17,5,1,0.37735849056603854,0,25.0,-1,4.099999941885471,0.0,1,0.37735849056603854,3,22.299999557435513,SAT,EXTRA 100.0,6.053,
18,6,4,1.0E100,0,25.0,-1,42.559998044744134,0.0,0,1.0E100,3,64.85999760217965,TIMEOUT,EXTRA 100.0,41.605,
19,5,6,0.7575757575757507,0,25.0,-1,1.29999996162951,0.0,1,0.7575757575757507,3,66.15999756380916,SAT,EXTRA 100.0,2.317,
20,7,3,4.166666666666671,0,25.0,-1,0.9999999850988388,0.0,1,4.166666666666671,3,67.159997548908,SAT,EXTRA 100.0,1.349,
21,5,2,1.5094339622641542,0,25.0,-1,1.6199999134987593,0.0,1,1.5094339622641542,4,68.77999746240675,SAT,EXTRA 100.0,2.395,
22,8,7,3.787878787878782,0,25.0,-1,5.68999969214201,0.0,1,3.787878787878782,4,74.46999715454876,SAT,EXTRA 100.0,5.697,
23,5,9,0.37878787878787534,0,25.0,-1,2.5299997702240944,0.0,1,0.37878787878787534,4,76.99999692477286,SAT,EXTRA 100.0,3.538,
24,9,3,4.166666666666671,0,25.0,-1,0.5299999713897705,0.0,1,4.166666666666671,4,77.52999689616263,SAT,EXTRA 100.0,2.148,
25,5,10,1.5151515151515156,0,25.0,-1,1.969999946653843,0.0,1,1.5151515151515156,5,79.49999684281647,SAT,EXTRA 100.0,2.22,
26,10,7,5.681818181818187,0,25.0,-1,2.5399999618530273,0.0,1,5.681818181818187,5,82.0399968046695,SAT,EXTRA 100.0,2.527,
27,11,10,4.924242424242422,0,25.0,-1,4.519999990239739,0.0,1,4.924242424242422,5,86.55999679490924,SAT,EXTRA 100.0,4.454,
28,12,3,4.166666666666671,0,25.0,-1,0.9699999578297138,0.0,1,4.166666666666671,6,87.52999675273895,SAT,EXTRA 100.0,1.512,
29,13,8,1.5151515151515156,0,25.0,-1,3.9199998658150434,0.0,1,1.5151515151515156,6,91.449996618554,SAT,EXTRA 100.0,3.735,
30,14,7,3.030303030303031,0,25.0,-1,1.6599999628961086,0.0,1,3.030303030303031,6,93.1099965814501,SAT,EXTRA 100.0,2.123,
31,15,6,1.1363636363636402,0,25.0,-1,3.0999999344348907,0.0,1,1.1363636363636402,7,96.209996515885,SAT,EXTRA 100.0,3.505,
32,16,3,6.439393939393938,0,25.0,-1,1.7899999897927046,0.0,1,6.439393939393938,7,97.9999965056777,SAT,EXTRA 100.0,2.735,
33,17,4,3.787878787878782,0,25.0,-1,2.3500000163912773,0.0,1,3.787878787878782,7,100.34999652206898,SAT,EXTRA 100.0,2.566,
34,18,7,6.060606060606062,0,25.0,-1,10.839999437332153,0.0,1,6.060606060606062,8,111.18999595940113,SAT,EXTRA 100.0,9.688,
35,19,2,1.0E100,0,25.0,-1,44.599997758865356,0.0,0,1.0E100,8,155.7899937182665,TIMEOUT,EXTRA 0.0,40.788,
36,20,5,1.893939393939391,0,25.0,-1,1.8399999737739563,0.0,1,1.893939393939391,9,157.62999369204044,SAT,EXTRA 100.0,2.239,
37,21,5,10.606060606060609,0,25.0,-1,2.9700000379234552,0.0,1,10.606060606060609,9,160.5999937299639,SAT,EXTRA 100.0,2.97,
38,22,7,1.0E100,0,25.0,-1,0.07000000029802322,0.0,0,1.0E100,9,160.66999373026192,TIMEOUT,EXTRA 0.0,0.808,
39,23,2,3.3962264150943327,0,25.0,-1,3.4599997773766518,0.0,1,3.3962264150943327,9,164.12999350763857,SAT,EXTRA 100.0,2.753,
40,24,2,6.415094339622641,0,25.0,-1,1.5099999234080315,0.0,1,6.415094339622641,10,165.6399934310466,SAT,EXTRA 100.0,1.718,
41,25,10,2.2727272727272663,0,25.0,-1,1.9299999475479126,0.0,1,2.2727272727272663,10,167.56999337859452,SAT,EXTRA 100.0,1.767,
42,26,3,6.439393939393938,0,25.0,-1,0.7999999895691872,0.0,1,6.439393939393938,10,168.3699933681637,SAT,EXTRA 100.0,1.209,
43,27,9,0.37878787878787534,0,25.0,-1,8.959999749436975,0.0,1,0.37878787878787534,11,177.32999311760068,SAT,EXTRA 100.0,7.309,
44,27,2,1.5094339622641542,0,25.0,-1,8.620000252500176,0.0,1,1.5094339622641542,11,185.94999337010086,SAT,EXTRA 100.0,7.255,
