Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,8,6.439393939393938,0,25.0,-1,0.0,0.0,1,6.439393939393938,0,0.0,SAT,EXTRA 100.0,0.794,
2,1,4,7.575757575757578,0,25.0,-1,0.009999999776482582,0.0,1,7.575757575757578,1,0.009999999776482582,SAT,EXTRA 100.0,0.875,
3,2,8,3.030303030303031,0,25.0,-1,1.2499999534338713,0.0,1,3.030303030303031,1,1.2599999532103539,SAT,EXTRA 100.0,1.312,
4,2,4,0.7575757575757507,0,25.0,-1,1.3499999530613422,0.0,1,0.7575757575757507,1,2.609999906271696,SAT,EXTRA 100.0,1.494,
5,2,3,3.4090909090909065,0,25.0,-1,1.4399998970329762,0.0,1,3.4090909090909065,1,4.049999803304672,SAT,EXTRA 100.0,1.512,
6,3,3,9.090909090909093,0,25.0,-1,1.9199999757111073,0.0,1,9.090909090909093,1,5.9699997790157795,SAT,EXTRA 100.0,2.018,
7,2,7,2.651515151515156,0,25.0,-1,1.6299998983740807,0.0,1,2.651515151515156,2,7.59999967738986,SAT,EXTRA 100.0,1.794,
8,4,8,1.893939393939391,0,25.0,-1,0.3499999940395355,0.0,1,1.893939393939391,2,7.949999671429396,SAT,EXTRA 100.0,1.057,
9,4,7,5.303030303030297,0,25.0,-1,0.38999998569488525,0.0,1,5.303030303030297,2,8.339999657124281,SAT,EXTRA 100.0,1.113,
10,4,4,5.303030303030297,0,25.0,-1,0.35999999940395355,0.0,1,5.303030303030297,2,8.699999656528234,SAT,EXTRA 100.0,1.082,
11,2,5,4.545454545454547,0,25.0,-1,1.700000001117587,0.0,1,4.545454545454547,2,10.399999657645822,SAT,EXTRA 100.0,2.146,
12,5,5,0.7575757575757507,0,25.0,-1,1.769999898970127,0.0,1,0.7575757575757507,2,12.169999556615949,SAT,EXTRA 100.0,1.692,
13,5,3,1.1363636363636402,0,25.0,-1,1.3900000043213367,0.0,1,1.1363636363636402,2,13.559999560937285,SAT,EXTRA 100.0,1.917,
14,5,8,0.0,0,25.0,-1,1.529999990016222,0.0,1,0.0,2,15.089999550953507,SAT,EXTRA 100.0,1.59,
15,5,4,0.7575757575757507,0,25.0,-1,1.2599999997764826,0.0,1,0.7575757575757507,2,16.34999955072999,SAT,EXTRA 100.0,1.409,
16,5,7,1.1363636363636402,0,25.0,-1,1.2199999373406172,0.0,1,1.1363636363636402,2,17.569999488070607,SAT,EXTRA 100.0,1.361,
17,5,1,0.37735849056603854,0,25.0,-1,1.1599999759346247,0.0,1,0.37735849056603854,3,18.729999464005232,SAT,EXTRA 100.0,1.414,
18,6,4,1.0E100,0,25.0,-1,40.6899984665215,0.0,0,1.0E100,3,59.41999793052673,TIMEOUT,EXTRA 100.0,38.714,
19,5,6,0.7575757575757507,0,25.0,-1,0.9299999661743641,0.0,1,0.7575757575757507,3,60.3499978967011,SAT,EXTRA 100.0,1.235,
20,7,3,4.166666666666671,0,25.0,-1,0.9199999645352364,0.0,1,4.166666666666671,3,61.269997861236334,SAT,EXTRA 100.0,1.263,
