@relation Elnino_small

@attribute buoy_day_ID numeric
@attribute buoy numeric
@attribute day numeric
@attribute latitude numeric
@attribute longitude numeric
@attribute zon_winds numeric
@attribute mer_winds numeric
@attribute humidity numeric
@attribute airtemp numeric
@attribute s_s_temp numeric

@data
1,1,1,8.96,-140.32,-6.3,-6.4,83.5,27.32,27.57
2,1,2,8.95,-140.32,-5.7,-3.6,86.4,26.7,27.62
67,5,14,-2.02,-139.97,?,?,?,25.26,26.55
68,6,1,-5.01,-139.92,-0.6,3.5,83.8,28.02,28.94
69,6,2,-5.01,-139.91,0.2,-2.5,85.4,27.13,28.85
75,6,8,-5.01,-139.92,-3.1,-1.7,85.8,27.16,29.05
76,6,9,-5.01,-139.91,-3.5,-0.8,84.2,27.48,28.99
77,6,10,-5.01,-139.92,-3.3,-0.7,81.8,27.91,29.05
236,18,12,-8.05,-109.93,?,?,80.8,27.04,28.01
237,18,13,-8.05,-109.93,?,?,79.8,27.32,27.93
238,19,1,8.06,-94.96,-2.3,2.4,86.4,29.14,?
239,19,2,8.06,-94.95,1.7,-0.3,83.7,29.24,?
